;;;;;;;
17.03.2026;зачисление;1710,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЧЛЕНСКИЕ ВЗНОСЫ (КЕДРОВ С.Н.);642712;не разнесён
17.03.2026;зачисление;180,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЗЕМЕЛЬНЫЙ НАЛОГ (КЕДРОВ С.Н.);853102;не разнесён
17.03.2026;зачисление;850,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЗЕМЕЛЬНЫЙ НАЛОГ (КЕДРОВ С.Н.);458171;не разнесён
17.03.2026;зачисление;1710,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЧЛЕНСКИЕ ВЗНОСЫ (ЛИПОВЕЦКИЙ С.И.);45448;не разнесён
17.03.2026;зачисление;1710,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЧЛЕНСКИЕ ВЗНОСЫ (КЕДРОВ С.Н.);46666;не разнесён
17.03.2026;зачисление;1710,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЧЛЕНСКИЕ ВЗНОСЫ (КЕДРОВ С.Н.);507847;не разнесён
16.03.2026;зачисление;850,00 ₽;СОСНОВСКИЙ АНДРЕЙ АЛЕКСЕЕВИЧ;761000000013;ЗЕМЕЛЬНЫЙ НАЛОГ (СОСНОВСКИЙ А.А.);152268;не разнесён
16.03.2026;зачисление;1710,00 ₽;СОСНОВСКИЙ АНДРЕЙ АЛЕКСЕЕВИЧ;761000000013;ЧЛЕНСКИЕ ВЗНОСЫ (СОСНОВСКИЙ А.А.);164336;не разнесён
13.03.2026;списание;58000,00 ₽;—;—;Единый налоговый платеж. НДС не облагается.;4;—
13.03.2026;списание;5747,76 ₽;—;—;По счету №76250303289/105066 от 28.02.26 В том числе НДС 22 % - 1036,48 рублей.;3;—
09.03.2026;зачисление;1710,00 ₽;ПИХТИН СЕРГЕЙ ВЛАДИМИРОВИЧ;761000000014;ЧЛЕНСКИЕ ВЗНОСЫ (ПИХТИН С.В.);114341;не разнесён
09.03.2026;зачисление;140,00 ₽;ПИХТИН СЕРГЕЙ ВЛАДИМИРОВИЧ;761000000014;ЗЕМЕЛЬНЫЙ НАЛОГ (ПИХТИН С.В.);203124;не разнесён
06.03.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 05/03/2026 ПО 05/03/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_053.txt;296378;не разнесён
26.02.2026;зачисление;850,00 ₽;ЕЛКИНА НИНА ГЕННАДЬЕВНА;761000000015;ЗЕМЕЛЬНЫЙ НАЛОГ (ЕЛКИНА Н.Г.);171828;не разнесён
19.02.2026;зачисление;1997,52 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 18/02/2026 ПО 18/02/2026 НА ОБЩУЮ СУММУ 2030.00,В Т.Ч.УСЛ.БАНКА:32.48,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_052.txt;158757;не разнесён
15.02.2026;зачисление;1710,00 ₽;КАШТАНОВ АЛЕКСЕЙ АЛЕКСАНДРОВИЧ;761000000016;"ЧЛЕНСКИЕ ВЗНОСЫ (КАШТАНОВ А.А.);ЛСИ:10800;ПРД:0126";864556;не разнесён
15.02.2026;зачисление;390,00 ₽;КАШТАНОВ АЛЕКСЕЙ АЛЕКСАНДРОВИЧ;761000000016;"ЗЕМЕЛЬНЫЙ НАЛОГ (КАШТАНОВ А.А.);ЛСИ:20800;ПРД:0126";570743;не разнесён
14.02.2026;зачисление;120,00 ₽;ОРЕШКИН НИКОЛАЙ НИКОЛАЕВИЧ;761000000017;"ЗЕМЕЛЬНЫЙ НАЛОГ (ОРЕШКИН Н.Н.);ЛСИ:20410;ПРД:0126";245382;не разнесён
14.02.2026;зачисление;1710,00 ₽;ОРЕШКИН НИКОЛАЙ НИКОЛАЕВИЧ;761000000017;"ЧЛЕНСКИЕ ВЗНОСЫ (ОРЕШКИН Н.Н.);ЛСИ:10980;ПРД:0126";528518;не разнесён
14.02.2026;зачисление;1710,00 ₽;ОРЕШКИН НИКОЛАЙ НИКОЛАЕВИЧ;761000000017;"ЧЛЕНСКИЕ ВЗНОСЫ (ОРЕШКИН Н.Н.);ЛСИ:10410;ПРД:0126";44007;не разнесён
14.02.2026;зачисление;260,00 ₽;ОРЕШКИН НИКОЛАЙ НИКОЛАЕВИЧ;761000000017;"ЗЕМЕЛЬНЫЙ НАЛОГ (ОРЕШКИН Н.Н.);ЛСИ:20980;ПРД:0126";501562;не разнесён
13.02.2026;списание;4103,50 ₽;—;—;По счету №76250303289/52505 от 31.01.26 В том числе НДС 22 % - 739,98 рублей.;2;—
13.02.2026;зачисление;5120,00 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 12/02/2026 ПО 12/02/2026 НА ОБЩУЮ СУММУ 5120.00,В Т.Ч.УСЛ.БАНКА:0.00,В КОЛ-ВЕ 4,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_051.txt;197475;не разнесён
11.02.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 10/02/2026 ПО 10/02/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_050.txt;267248;не разнесён
10.02.2026;зачисление;4369,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 09/02/2026 ПО 09/02/2026 НА ОБЩУЮ СУММУ 4410.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 4,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_049.txt;229476;не разнесён
09.02.2026;зачисление;5038,08 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 07/02/2026 ПО 07/02/2026 НА ОБЩУЮ СУММУ 5120.00,В Т.Ч.УСЛ.БАНКА:81.92,В КОЛ-ВЕ 4,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_048.txt;929563;не разнесён
06.02.2026;зачисление;1180,80 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 05/02/2026 ПО 05/02/2026 НА ОБЩУЮ СУММУ 1200.00,В Т.Ч.УСЛ.БАНКА:19.20,В КОЛ-ВЕ 1,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_047.txt;209579;не разнесён
05.02.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 04/02/2026 ПО 04/02/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_046.txt;189520;не разнесён
05.02.2026;зачисление;330,00 ₽;ГРУШИН АЛЕКСАНДР ВАДИМОВИЧ;761000000018;"ЗЕМЕЛЬНЫЙ НАЛОГ (ГРУШИН В.В.);ЛСИ :20780;ПРД:0126";374285;не разнесён
05.02.2026;зачисление;1710,00 ₽;ГРУШИН АЛЕКСАНДР ВАДИМОВИЧ;761000000018;"ЧЛЕНСКИЕ ВЗНОСЫ (ГРУШИН В.В.);ЛСИ :10780;ПРД:0126";844825;не разнесён
05.02.2026;зачисление;850,00 ₽;ГРУШИН АЛЕКСАНДР ВАДИМОВИЧ;761000000018;"ЗЕМЕЛЬНЫЙ НАЛОГ (ГРУШИН А.В.);ЛСИ :20150;ПРД:0126";288551;не разнесён
05.02.2026;зачисление;1710,00 ₽;ГРУШИН АЛЕКСАНДР ВАДИМОВИЧ;761000000018;"ЧЛЕНСКИЕ ВЗНОСЫ (ГРУШИН А.В.);ЛСИ :10150;ПРД:0126";811181;не разнесён
04.02.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 03/02/2026 ПО 03/02/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_045.txt;197850;не разнесён
03.02.2026;зачисление;2080,00 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 02/02/2026 ПО 02/02/2026 НА ОБЩУЮ СУММУ 2080.00,В Т.Ч.УСЛ.БАНКА:0.00,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_044.txt;166576;не разнесён
02.02.2026;зачисление;1710,00 ₽;ЯБЛОНЦЕВ ВЛАДИМИР НИКОЛАЕВИЧ//150000 ЯРОСЛАВСКАЯ ОБЛ Г ПРИМЕРСК УЛ ТЕСТОВАЯ д2 кв2//40817810900000000002//;761000000020;QR5/Л/С 10600/Период опл 0126/ЧЛЕНСКИЕ ВЗНОСЫ (ЯБЛОНЦЕВ В.Н.)/ЯБЛОНЦЕВ ВЛАДИМИР НИКОЛАЕВИЧ НДС не облагается;85056;не разнесён
02.02.2026;зачисление;850,00 ₽;ЯБЛОНЦЕВ ВЛАДИМИР НИКОЛАЕВИЧ//150000 ЯРОСЛАВСКАЯ ОБЛ Г ПРИМЕРСК УЛ ТЕСТОВАЯ д2 кв2//40817810900000000002//;761000000020;QR5/Л/С 20600/Период опл 0126/ЗЕМЕЛЬНЫЙ НАЛОГ (ЯБЛОНЦЕВ В.Н.)/ЯБЛОНЦЕВ ВЛАДИМИР НИКОЛАЕВИЧ НДС не облагается;99466;не разнесён
02.02.2026;зачисление;2560,00 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 30/01/2026 ПО 30/01/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:0.00,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_043.txt;642635;не разнесён
26.01.2026;зачисление;4565,76 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 24/01/2026 ПО 25/01/2026 НА ОБЩУЮ СУММУ 4640.00,В Т.Ч.УСЛ.БАНКА:74.24,В КОЛ-ВЕ 4,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_042.txt;705981;не разнесён
20.01.2026;зачисление;1710,00 ₽;ГРУШИН ОЛЕГ ВЛАДИМИРОВИЧ;761000000019;ЧЛЕНСКИЕ ВЗНОСЫ;701287;не разнесён
20.01.2026;зачисление;1710,00 ₽;ГРУШИН ОЛЕГ ВЛАДИМИРОВИЧ;761000000019;ЧЛЕНСКИЕ ВЗНОСЫ Л/С 10760;666547;не разнесён
20.01.2026;зачисление;1710,00 ₽;ПОЛЫНЦЕВ СТАНИСЛАВ СЕРГЕЕВИЧ;761000000021;"ЧЛЕНСКИЕ ВЗНОСЫ (ПОЛЫНЦЕВА Н.Ю.);ЛСИ:10180;ПРД:0126";3175;не разнесён
20.01.2026;зачисление;320,00 ₽;ПОЛЫНЦЕВ СТАНИСЛАВ СЕРГЕЕВИЧ;761000000021;"ЗЕМЕЛЬНЫЙ НАЛОГ (ПОЛЫНЦЕВА Н.Ю.);ЛСИ:20180;ПРД:0126";716375;не разнесён
20.01.2026;зачисление;2076,24 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 19/01/2026 ПО 19/01/2026 НА ОБЩУЮ СУММУ 2110.00,В Т.Ч.УСЛ.БАНКА:33.76,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_041.txt;189439;не разнесён
19.01.2026;зачисление;1874,48 ₽;КОВЫЛЕВ МИХАИЛ ВАСИЛЬЕВИЧ;761000000022;"ЛС 20840; ЗЕМЕЛЬНЫЙ НАЛОГ (КОВЫЛЕВ М.В.);0126;КОВЫЛЕВ МИХАИЛ ВАСИЛЬЕВИЧ. НДС не облагается";992913;не разнесён
19.01.2026;зачисление;3794,72 ₽;КОВЫЛЕВ МИХАИЛ ВАСИЛЬЕВИЧ;761000000022;"ЛС 10840; ЧЛЕНСКИЕ ВЗНОСЫ (КОВЫЛЕВ М.В.);0126;КОВЫЛЕВ МИХАИЛ ВАСИЛЬЕВИЧ. НДС не облагается";959945;не разнесён
19.01.2026;зачисление;17318,40 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 17/01/2026 ПО 18/01/2026 НА ОБЩУЮ СУММУ 17600.00,В Т.Ч.УСЛ.БАНКА:281.60,В КОЛ-ВЕ 16,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_040.txt;832719;не разнесён
19.01.2026;зачисление;1710,00 ₽;ТРОСТНИКОВА ЛЮДМИЛА ГЕННАДЬЕВНА;761000000023;"ЧЛЕНСКИЕ ВЗНОСЫ (ТРОСТНИКОВ В.В.); № 10120; ПЕРИОД - 0126. БЕЗ НДС";288253;не разнесён
19.01.2026;зачисление;850,00 ₽;ТРОСТНИКОВА ЛЮДМИЛА ГЕННАДЬЕВНА;761000000023;"ЗЕМЕЛЬНЫЙ НАЛОГ (ТРОСТНИКОВ В.В.); № 20120; ПЕРИОД - 0126. БЕЗ НДС";414206;не разнесён
18.01.2026;зачисление;370,00 ₽;КАМЫШЕВ АЛЕКСЕЙ НИКОЛАЕВИЧ;761000000024;"ЗЕМЕЛЬНЫЙ НАЛОГ (КАМЫШЕВ А.Н.);ЛСИ:20790;ПРД:0126";156577;не разнесён
18.01.2026;зачисление;1710,00 ₽;КАМЫШЕВ АЛЕКСЕЙ НИКОЛАЕВИЧ;761000000024;"ЧЛЕНСКИЕ ВЗНОСЫ (КАМЫШЕВ А.Н.);ЛСИ:10790;ПРД:0126";853535;не разнесён
14.01.2026;списание;3692,91 ₽;—;—;Оплата по счету №76250303289/463224 от 31.12.25 В том числе НДС 615,49 рублей.;1;—
